,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
134,测试,软件测试工程师,软件测试工程师,北京鸿链科技有限公司,0.8-1.2万/月,北京-顺义区,合资,1年经验,6,招2人,五险一金 年终奖金,50-150人
135,测试,软件测试工程师,软件测试工程师,北京微聚万家科技有限公司,5-8千/月,北京,合资,2年经验,6,招若干人,五险一金 弹性工作 绩效奖金,150-500人
136,测试,软件测试工程师,高级业务测试工程师 (MJ006391),广联达,1.8-2.4万/月,北京-海淀区,上市公司,5-7年经验,6,招1人,,5000-10000人
137,测试,软件测试工程师,软件测试工程师,智动时代（北京）科技有限公司,0.8-1.5万/月,北京-大兴区,民营公司,5-7年经验,6,招1人,五险一金 通讯补贴 周末双休 节日福利 带薪年假,少于50人
138,测试,软件测试工程师,软件测试工程师,北京行展软件科技有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,5,招1人,五险一金 周末双休 节日福利,150-500人
139,测试,软件测试工程师,软件测试工程师,华信永益（北京）信息技术有限公司,1-1.8万/月,北京-大兴区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 弹性工作 节假日礼品 员工旅游 交通补贴,500-1000人
140,测试,软件测试工程师,软件测试工程师,北京北元高科科技有限公司,0.5-1万/月,异地招聘,民营公司,3-4年经验,5,招3人,五险一金,150-500人
141,测试,软件测试工程师,渗透测试工程师,北京兰维志新科技发展有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴,少于50人
142,测试,软件测试工程师,软件测试工程师,北京汇才卓远科技有限公司,1-1.6万/月,北京-海淀区,民营公司,3-4年经验,6,招2人,带薪年假 五险一金 节日福利 定期体检,50-150人
143,测试,软件测试工程师,软件测试工程师Leader,讯和创新科技（北京）有限公司,1.5-4万/月,北京-海淀区,外资（非欧美）,5-7年经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 年终奖金 定期体检 出国机会,500-1000人
144,测试,软件测试工程师,资深测试工程师,北京安德信业信息咨询有限责任公司,3-4.5万/月,北京,民营公司,5-7年经验,6,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 全勤奖 带薪年假,50-150人
145,测试,软件测试工程师,软件测试工程师,上海腾华软件技术有限公司,3-4.5千/月,北京-朝阳区,上市公司,无需经验,6,招若干人,,150-500人
146,测试,软件测试工程师,软件测试工程师,北京时代凌宇科技股份有限公司,1.2-1.7万/月,北京-朝阳区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 补充医疗保险 定期体检 专业培训 绩效奖金 员工旅游 交通补贴 年终奖金,150-500人
147,测试,软件测试工程师,软件测试工程师,方讯技术（北京）有限公司,6-8千/月,北京-海淀区,民营公司,无需经验,6,招3人,,
148,测试,软件测试工程师,软件测试工程师,大麦科技发展有限公司,1-1.5万/月,北京-东城区,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 定期体检 绩效奖金 餐饮补贴,150-500人
149,测试,软件测试工程师,软件测试工程师,郑州辰而将行软件科技有限公司,1-1.5万/月,北京,民营公司,2年经验,5,招3人,五险一金 年终奖金,50-150人
150,测试,软件测试工程师,高级测试工程师,北京中测安华科技有限公司,1-1.5万/月,北京-海淀区,国企,2年经验,6,招2人,绩效奖金 年终奖金 定期体检 六险一金 餐饮补贴 专业培训,150-500人
151,测试,软件测试工程师,软件测试工程师,北京中科大洋科技发展股份有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 年终奖金 定期体检,500-1000人
152,测试,软件测试工程师,软件测试工程师,大连东软思维科技发展有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,5,招5人,,1000-5000人
153,测试,软件测试工程师,软件测试工程师,北京天航长鹰科技有限公司,0.9-1.2万/月,北京-海淀区,民营公司,1年经验,6,招6人,五险一金 绩效奖金 定期体检 交通补贴 通讯补贴 餐饮补贴 年终奖金,50-150人
154,测试,软件测试工程师,软件测试工程师（铁科院）,北京中兴瑞普科技有限公司,0.8-2万/月,北京-海淀区,民营公司,3-4年经验,5,招15人,五险一金 弹性工作 交通补贴 餐饮补贴,50-150人
155,测试,软件测试工程师,高级测试工程师,九信科技发展（北京）有限公司,1-1.5万/月,北京-朝阳区,民营公司,1年经验,6,招10人,,少于50人
156,测试,软件测试工程师,测试工程师 (MJ000145),深圳市赢时胜信息技术股份有限公司北京分公司,1.2-1.8万/月,北京-东城区,上市公司,3-4年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 交通补贴 绩效奖金 专业培训 员工旅游,1000-5000人
157,测试,软件测试工程师,软件测试工程师,北京赛思天成科技有限责任公司,0.8-1.5万/月,北京,民营公司,3-4年经验,5,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检 生日礼物 节假日福利 集体活动,150-500人
158,测试,软件测试工程师,测试工程师,太极计算机股份有限公司,0.6-1万/月,北京-朝阳区,国企,2年经验,,招1人,五险一金 补充医疗保险 餐饮补贴 弹性工作 定期体检,1000-5000人
159,测试,软件测试工程师,软件测试工程师,北京信尚智能科技有限公司,0.8-1万/月,北京-大兴区,民营公司,1年经验,6,招1人,五险一金 弹性工作 年终奖金 员工旅游,少于50人
160,测试,软件测试工程师,软件测试工程师,北京国脉互联信息顾问有限公司,0.8-1万/月,北京,民营公司,1年经验,6,招2人,五险一金 年终奖金,150-500人
161,测试,软件测试工程师,自动驾驶软件测试工程师,浙江天行健智能科技有限公司,12-30万/年,异地招聘,合资,无需经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 专业培训 绩效奖金,50-150人
162,测试,软件测试工程师,高级测试工程师（会性能测试）,北京中农信达信息技术有限公司,1.5-2万/月,北京-海淀区,上市公司,3-4年经验,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金,1000-5000人
163,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 定期体检 补充医疗保险 补充公积金,500-1000人
164,测试,软件测试工程师,软件测试工程师,北京地林伟业科技股份有限公司,0.8-1万/月,北京-海淀区,上市公司,1年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 弹性工作,50-150人
165,测试,软件测试工程师,软件测试工程师,中科图新(苏州）科技有限公司,0.6-1万/月,北京-海淀区,民营公司,1年经验,5,招1人,五险一金 专业培训 绩效奖金 年终奖金 定期体检 解决苏州户口 节日福利 员工下午茶 员工旅游 生日礼金,50-150人
166,测试,软件测试工程师,测试工程师,北京中百信集团,1.5-2万/月,北京,民营公司,5-7年经验,6,招1人,员工旅游 通讯补贴 年终奖金 定期体检 带薪年假 五险一金 绩效奖金 专业培训,150-500人
167,测试,软件测试工程师,软件测试工程师,华玥（北京）科技有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招2人,,少于50人
168,测试,软件测试工程师,项目管理及测试工程师,中国科学院计算机网络信息中心,0.8-1.5万/月,北京,事业单位,无需经验,7,招2人,五险一金 补充医疗保险 餐饮补贴 定期体检 年终奖金 绩效奖金 弹性工作 专业培训,500-1000人
169,测试,软件测试工程师,软件测试工程师,中教畅享（北京）科技有限公司,1-1.5万/月,北京-石景山区,民营公司,2年经验,6,招3人,五险一金 通讯补贴 定期体检 员工旅游 节日福利 出差补助 超长春节假期 年终奖金 补充医疗保险,150-500人
170,测试,软件测试工程师,测试工程师（建信金科）(001501),高伟达软件股份有限公司,1-1.5万/月,北京-海淀区,上市公司,5-7年经验,,招1人,,1000-5000人
171,测试,软件测试工程师,软件测试工程师,十方天资（北京）文化科技发展有限公司,0.7-1.4万/月,北京-昌平区,民营公司,2年经验,6,招2人,,50-150人
172,测试,软件测试工程师,软件测试工程师lm,北京高阳金信信息技术有限公司,1-1.5万/月,北京-海淀区,上市公司,2年经验,6,招1人,五险一金 定期体检 通讯补贴 年终奖金 绩效奖金 专业培训 员工旅游 补充医疗保险,500-1000人
173,测试,软件测试工程师,测试工程师,北京南天软件有限公司,1-1.5万/月,北京-海淀区,上市公司,3-4年经验,5,招40人,,1000-5000人
174,测试,软件测试工程师,金融软件测试工程师,厦门至恒融兴信息技术股份有限公司,0.8-1.7万/月,异地招聘,民营公司,3-4年经验,6,招10人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 专业培训 年终奖金 股票期权 定期体检,1000-5000人
175,测试,软件测试工程师,软件质量工程师,VERTU,2-2.5万/月,北京-朝阳区,民营公司,5-7年经验,6,招1人,五险一金 补充医疗保险 员工旅游 意外险 带薪年假 出国机会,150-500人
176,测试,软件测试工程师,高级camera IQ测试工程师,中科创达软件股份有限公司,1.2-2.4万/月,异地招聘,上市公司,3-4年经验,6,招10人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 弹性工作,5000-10000人
177,测试,软件测试工程师,测试工程师,北京地拓科技发展有限公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,6,招1人,五险一金 绩效奖金 餐饮补贴,50-150人
178,测试,软件测试工程师,性能测试工程师.,中电科技（北京）有限公司,1-1.5万/月,北京,国企,3-4年经验,6,招3人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 节假日福利,150-500人
179,测试,软件测试工程师,测试工程师,北京立思辰计算机技术有限公司,0.8-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 年终奖金 弹性工作,500-1000人
180,测试,软件测试工程师,高级测试工程师（正式）,大连分众科技有限公司,2-2.5万/月,北京-朝阳区,民营公司,5-7年经验,6,招若干人,,50-150人
181,测试,软件测试工程师,软件测试工程师,广州市新文溯科技有限公司,0.8-1.5万/月,北京,民营公司,1年经验,5,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 年终奖金,50-150人
182,测试,软件测试工程师,软件测试工程师,北京藜麦信息技术有限责任公司,1.2-1.6万/月,北京-昌平区,民营公司,2年经验,6,招10人,五险一金 专业培训 年终奖金 餐饮补贴 补充医疗保险 员工旅游 定期体检 十三薪 周末双休,50-150人
183,测试,软件测试工程师,系统测试工程师,北京熵核科技有限公司,1.2-3万/月,北京-海淀区,民营公司,1年经验,6,招5人,五险一金 股票期权 弹性工作,少于50人
184,测试,软件测试工程师,高级测试工程师,北京嘉华汇诚科技股份有限公司,0.8-1.5万/月,北京,民营公司,3-4年经验,6,招1人,周末双休 弹性工作 带薪年假 五险一金 节日福利 年中旅游,150-500人
185,测试,软件测试工程师,软件测试工程师,北京中兴高达通信技术有限公司,1.5-3万/月,北京-大兴区,民营公司,2年经验,6,招5人,五险一金 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检 交通补贴,500-1000人
186,测试,软件测试工程师,软件测试工程师,深圳市东方华信科技有限公司,1-1.5万/月,北京,民营公司,3-4年经验,6,招2人,,50-150人
187,测试,软件测试工程师,软件测试工程师,深圳天源迪科信息技术股份有限公司北京办事处,1-2万/月,北京-朝阳区,民营公司,2年经验,6,招3人,五险一金 上市公司 入职体检 周末双休 带薪年假 定期体检,1000-5000人
188,测试,软件测试工程师,软件测试及技术支持人员,北京元生华网软件有限公司,0.8-1万/月,北京-海淀区,民营公司,1年经验,6,招5人,五险一金 员工旅游 通讯补贴 餐饮补贴 年终奖金,少于50人
189,测试,软件测试工程师,"接口测试（linux/Python/shell,2年及以上）",广东华钦指创软件技术有限公司,0.8-1万/月,北京-海淀区,民营公司,2年经验,6,招若干人,五险一金 补充医疗保险 加班补贴 节假日福利,1000-5000人
190,测试,软件测试工程师,中级测试工程师,北京多维视通技术有限公司,0.9-1.5万/月,北京-丰台区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
191,测试,软件测试工程师,中级测试工程师（工程类）,北京数码易知科技发展有限责任公司,1-1.5万/月,北京,国企,3-4年经验,6,招1人,补充医疗保险 专业培训 绩效奖金 年终奖金 定期体检 公司食堂 七险一金,150-500人
192,测试,软件测试工程师,QA Automation Engineer (MJ000456),瞬联软件科技（北京）有限公司 CIeNET Technologies,1.5-2.5万/月,北京-海淀区,外资（欧美）,3-4年经验,6,招1人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
