,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
127,测试,软件测试工程师,高级软件测试工程师,上海酆泽信息技术有限公司,0.8-1.5万/月,广州-天河区,民营公司,5-7年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 年终奖金 绩效奖金 定期体检,50-150人
128,测试,软件测试工程师,软件测试工程师,广州华喜信息科技有限公司,6-9千/月,广州-天河区,民营公司,2年经验,6,招1人,五险一金 股票期权 绩效奖金 弹性工作 年终奖金 通讯补贴 员工旅游,50-150人
129,测试,软件测试工程师,测试工程师（技术组）,广州优路加信息科技有限公司,5-8千/月,广州,民营公司,2年经验,6,招1人,六险一金 员工旅游 绩效奖金 年终奖金 弹性工作 定期体检 带薪年假 每周运动 年底双薪 餐饮补贴,150-500人
130,测试,软件测试工程师,软件测试工程师,广州优飞信息科技有限公司,0.5-1万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 绩效奖金 弹性工作 周末双休 专业培训 年终奖金 员工团建 员工旅游 节日福利 下午茶,50-150人
131,测试,软件测试工程师,软件测试工程师（广州）,深圳市蓝凌软件股份有限公司,1.2-1.5万/月,广州-天河区,上市公司,5-7年经验,6,招1人,年终奖金 弹性工作 五险一金 专业培训 定期体检 通讯补贴 交通补贴 员工旅游 绩效奖金,1000-5000人
132,测试,软件测试工程师,高级软件测试工程师,深圳科迪新汇信息科技有限公司,1-1.8万/月,广州-越秀区,民营公司,3-4年经验,6,招1人,周末双休 带薪年假 五险一金 节日福利 通讯补贴 13薪,50-150人
133,测试,软件测试工程师,软件测试工程师,广东紫晶信息存储技术股份有限公司,0.7-1万/月,广州,上市公司,2年经验,6,招1人,五险一金 上市公司 节日福利 周末双休,150-500人
134,测试,软件测试工程师,软件测试工程师,广州意创信息科技有限公司,0.5-1万/月,广州-黄埔区,民营公司,2年经验,6,招1人,绩效奖金 弹性工作 带薪年假,少于50人
135,测试,软件测试工程师,软件测试工程师,广东海格怡创科技有限公司,4.5-8千/月,广州,国企,1年经验,6,招3人,绩效奖金 定期体检 年终奖金 通讯补贴 专业培训 五险一金 提供住宿,1000-5000人
136,测试,软件测试工程师,软件测试工程师,湖南金烽信息科技有限公司,6-8千/月,广州-天河区,民营公司,2年经验,6,招若干人,五险一金 周末双休 弹性工作 加班少可调休 带薪年假 带薪法定假 节日礼品 领导好,150-500人
137,测试,软件测试工程师,测试工程师,广州市三地信息技术有限公司,0.8-1万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 年底双薪 餐补 带薪年假 加班补助 年终奖金,50-150人
138,测试,软件测试工程师,软件测试工程师,上海浩宜信息科技有限公司,0.6-1.3万/月,广州-天河区,民营公司,2年经验,6,招2人,五险一金 员工旅游 专业培训 年终奖金 定期体检 意外险,150-500人
139,测试,软件测试工程师,软件测试工程师,广州比地数据科技有限公司,1-1.5万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 周末双休 餐饮补贴,50-150人
140,测试,软件测试工程师,测试工程师,深圳市闻迅数码科技有限公司,0.7-1.2万/月,广州-天河区,民营公司,1年经验,5,招2人,五险一金 年终奖金 绩效奖金 定期体检 员工旅游 专业培训 节日福利,50-150人
141,测试,软件测试工程师,软件测试工程师,广州惠侨计算机科技有限公司,6-8千/月,广州-天河区,上市公司,1年经验,6,招1人,五险一金 通讯补贴 专业培训 绩效奖金,150-500人
142,测试,软件测试工程师,资深测试工程师,广州探迹科技有限公司,1.5-2.5万/月,广州-番禺区,民营公司,5-7年经验,6,招若干人,带薪年假 五险一金 绩效奖金 全勤奖 节日福利 专业培训 弹性工作 通讯补贴 定期体检 股票期权,1000-5000人
143,测试,软件测试工程师,测试工程师,广东旭普空间信息技术产业发展有限公司,7-11万/年,广州-天河区,民营公司,2年经验,5,招2人,五险一金 餐饮补贴 年终奖金 绩效奖金 员工旅游 节日福利 周末双休 带薪年假,50-150人
144,测试,软件测试工程师,软件测试工程师（双休）,广州卓勤信息技术有限公司,6-8千/月,广州-海珠区,民营公司,1年经验,6,招1人,周末双休 社会保险 年终奖金 定期评估调薪 绩效奖金 节日福利 带薪休假 专业培训 员工旅游 贡献奖,少于50人
145,测试,软件测试工程师,软件测试工程师,北京先进数通信息技术股份公司,0.5-1万/月,广州-海珠区,上市公司,1年经验,6,招2人,五险一金 定期体检 年终奖金 餐饮补贴,1000-5000人
146,测试,软件测试工程师,测试工程师,广州点服网络科技有限公司,5-8千/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金,少于50人
147,测试,软件测试工程师,集成测试工程师,广州仲昌一科信息科技有限公司,1.5-2.5万/月,广州-花都区,民营公司,2年经验,6,招2人,五险一金 定期体检 周末双休,50-150人
148,测试,软件测试工程师,软件测试工程师,广州市奥威亚电子科技有限公司,15-22万/年,广州-黄埔区,国企,3-4年经验,6,招2人,五险一金 年终奖金 定期体检 节日福利 免费工作餐 团队活动 周末双休 通讯补贴 员工旅游,500-1000人
149,测试,软件测试工程师,软件测试工程师,广州宜配信息科技有限公司,6-8千/月,广州-白云区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 年终双薪 专业培训 员工旅游 弹性工作,50-150人
150,测试,软件测试工程师,软件测试工程师,广州市三绅信息科技有限公司,6-8千/月,广州-番禺区,民营公司,2年经验,5,招1人,五险一金 交通补贴 绩效奖金 餐饮补贴 专业培训,少于50人
151,测试,软件测试工程师,软件测试工程师,朗臻（广州）信息技术有限责任公司,0.9-1.2万/月,广州-番禺区,民营公司,3-4年经验,5,招1人,五险 绩效奖金 周末双休,少于50人
152,测试,软件测试工程师,系统测试工程师,广州医博信息技术有限公司,0.6-1.2万/月,广州-越秀区,民营公司,2年经验,6,招若干人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 周末双休 专业培训,50-150人
153,测试,软件测试工程师,软件测试,深圳广讯信息技术有限公司,0.8-1万/月,广州-天河区,民营公司,1年经验,5,招3人,带薪年假 节日福利 周末双休 五险一金 员工旅游 绩效奖金 年终奖金 餐饮补贴 专业培训,50-150人
154,测试,软件测试工程师,高级测试开发工程师,广州澳图美德信息科技有限公司,1.5-2万/月,广州-越秀区,外资（非欧美）,5-7年经验,6,招1人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 弹性工作,1000-5000人
155,测试,软件测试工程师,测试工程师,佳都新太科技股份有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招1人,五险一金 免费班车 员工旅游 通讯补贴 餐饮补贴 绩效奖金 定期体检 弹性工作,1000-5000人
156,测试,软件测试工程师,产品功能测试工程师,广州紫川电子科技有限公司,0.5-1万/月,广州-南沙区,创业公司,2年经验,6,招3人,五险一金 绩效奖金 弹性工作 年终奖金 出国机会,50-150人
157,测试,软件测试工程师,测试工程师,广州明动软件股份有限公司,1.2-1.7万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 周末双休,500-1000人
158,测试,软件测试工程师,软件测试工程师,山东旗帜软件股份有限公司,0.9-1.3万/月,广州-番禺区,民营公司,2年经验,6,招若干人,五险一金 年终奖金 定期体检 餐饮补贴,150-500人
159,测试,软件测试工程师,软件测试工程师,高勘（广州）技术有限公司,0.8-1.2万/月,广州-黄埔区,民营公司,1年经验,6,招若干人,五险一金 年终奖金 专业培训 餐饮补贴,50-150人
160,测试,软件测试工程师,软件测试工程师,广州御翔科技有限公司,0.7-1.2万/月,广州-黄埔区,民营公司,1年经验,6,招2人,,50-150人
161,测试,软件测试工程师,软件测试工程师,联奕科技股份有限公司,6-9千/月,广州-天河区,上市公司,1年经验,6,招3人,五险一金 专业培训 定期体检,500-1000人
162,测试,软件测试工程师,软件测试工程师,深圳市卓众汇睿科技有限公司,5-8千/月,广州-黄埔区,民营公司,1年经验,5,招3人,五险一金 绩效奖金 弹性工作,50-150人
163,测试,软件测试工程师,软件测试工程师,上海速强信息技术股份有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招若干人,五险一金 定期体检 带薪年假 过节福利 绩效奖金 生日福利,150-500人
164,测试,软件测试工程师,软件测试工程师,广州昊誉信息科技有限公司,4-7千/月,广州-天河区,民营公司,1年经验,5,招1人,五险一金 员工旅游 交通补贴 年终奖金 定期体检,50-150人
165,测试,软件测试工程师,软件测试工程师,广东泰迪智能科技股份有限公司,5-9千/月,广州-黄埔区,民营公司,1年经验,5,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 股票期权 定期体检,50-150人
166,测试,软件测试工程师,软件测试实习生,广州韵秀软件科技有限公司,6-8千/月,广州-天河区,民营公司,无需经验,5,招3人,,50-150人
167,测试,软件测试工程师,软件测试工程师,广州市科南软件有限公司,1-1.5万/月,广州-越秀区,民营公司,2年经验,5,招若干人,周末双休 五险一金 绩效奖金 带薪年假 专业培训 弹性工作 节日福利,50-150人
168,测试,软件测试工程师,软件测试（琶洲地铁）,广州市卓为信息技术有限公司,0.7-1.1万/月,广州-海珠区,民营公司,1年经验,6,招5人,团队大 技术牛人多 头部企业 双休 双薪,150-500人
169,测试,软件测试工程师,软件测试工程师,北京卓信智恒数据科技股份有限公司,0.7-1万/月,广州-天河区,上市公司,2年经验,5,招1人,五险一金 定期体检 年终奖金 绩效奖金 专业培训,150-500人
170,测试,软件测试工程师,中级测试工程师,广州智算信息技术有限公司,0.7-1.1万/月,广州-黄埔区,民营公司,3-4年经验,5,招若干人,五险一金 专业培训 定期体检 地铁上盖 职位升迁 项目奖励 住宿补贴 工作氛围好 年终奖金 补充医疗保险,150-500人
171,测试,软件测试工程师,测试工程师,上海艾融软件股份有限公司,1-1.6万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 双休,500-1000人
172,测试,软件测试工程师,软件测试工程师（广州）,浙江大华技术股份有限公司,1-2万/月,广州-海珠区,民营公司,5-7年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金,5000-10000人
173,测试,软件测试工程师,软件测试工程师,亚信科技CMC,1-1.5万/月,广州-天河区,合资,3-4年经验,6,招3人,入职体检 节假日福利 五险一金 补充医疗保险 通讯补贴 年终奖金 绩效奖金 定期体检,10000人以上
174,测试,软件测试工程师,软件测试工程师,高亚科技（广州）有限公司,6-8千/月,广州-天河区,外资（非欧美）,1年经验,5,招若干人,五险一金 专业培训 定期体检 员工旅游 交通补贴 餐饮补贴 年终奖金 团建活动,50-150人
175,测试,软件测试工程师,软件测试工程师,牧今科技（广州）有限责任公司,2-4万/月,广州-海珠区,外资（非欧美）,2年经验,6,招2人,五险一金 一金最高比例 员工旅游 出国机会 定期体检,少于50人
176,测试,软件测试工程师,软件测试（外包网易）,汉堂软件工程（上海）有限公司,0.7-1.2万/月,广州,民营公司,1年经验,6,招2人,,150-500人
177,测试,软件测试工程师,自动化测试工程师,广州快批信息科技有限公司,1.5-2万/月,广州-海珠区,创业公司,5-7年经验,6,招1人,提供中午餐 下午茶 五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 年终奖金 定期体检,150-500人
178,测试,软件测试工程师,软件测试工程师,广州通易科技有限公司,0.8-1万/月,广州,民营公司,1年经验,6,招1人,,50-150人
179,测试,软件测试工程师,软件测试工程师,广州民间金融街信用数据技术有限公司,0.6-1.2万/月,广州-天河区,合资,1年经验,6,招1人,五险一金 绩效奖金 专业培训,少于50人
180,测试,软件测试工程师,软件测试工程师,广州拓胜计算机技术服务有限公司,0.7-1万/月,广州-越秀区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 年终奖金 绩效奖金 股票期权 定期体检,50-150人
181,测试,软件测试工程师,自动化测试工程师,广州市绿蕃茄软件科技有限公司,1-1.5万/月,广州-天河区,外资（非欧美）,2年经验,6,招若干人,,150-500人
182,测试,软件测试工程师,软件测试工程师,广州希尔智慧科技有限公司,0.8-1.4万/月,广州-天河区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 员工旅游,50-150人
183,测试,软件测试工程师,测试工程师,广州江南科友科技股份有限公司,0.7-1.5万/月,广州-黄埔区,民营公司,无需经验,6,招若干人,五险一金 定期体检 年终奖金 专业培训 餐饮补贴 弹性工作,150-500人
