,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
130,测试,软件测试工程师,软件测试工程师,钜亿科技（深圳）有限公司,1.5-2万/月,深圳-龙华区,外资（非欧美）,5-7年经验,6,招1人,五险一金 年终奖金 定期体检 专业培训 周末双休 提供食堂 员工宿舍,150-500人
131,测试,软件测试工程师,软件测试副经理（汽车电子事业部）,深圳市铭特科技有限公司,1-3万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,带薪年假 五险一金 节日福利 专业培训 餐饮补贴 员工旅游 年终奖金,150-500人
132,测试,软件测试工程师,手机软件测试工程师,深圳市威尔健康管理科技有限公司,0.8-1万/月,深圳-龙岗区,民营公司,3-4年经验,5,招2人,,50-150人
133,测试,软件测试工程师,手游测试助理（腾讯项目）,深圳乐视互动网络科技有限公司,6-9千/月,深圳-宝安区,民营公司,无需经验,2,招6人,周末双休 弹性工作 五险一金 包住宿 餐饮补贴 住房补贴 交通补贴 绩效奖金 年终奖金 通讯补贴,50-150人
134,测试,软件测试工程师,软件测试工程师（中级）,深圳市安智信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,绩效奖金,少于50人
135,测试,软件测试工程师,Software QA Engineer,康阁如（深圳）科技有限公司,1-1.5万/月,深圳-南山区,外资（欧美）,3-4年经验,6,招1人,,少于50人
136,测试,软件测试工程师,软件测试工程师(J10449),丰疆智能科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,周末双休 节日福利 弹性工作 五险一金 带薪年假 交通补贴 餐饮补贴 通讯补贴,500-1000人
137,测试,软件测试工程师,软件测试工程师,深圳市穗彩科技开发有限公司,1.2-2万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,员工旅游 餐饮补贴 专业培训 出国机会 绩效奖金 年终奖金 定期体检 六险一金 年底双薪 上市公司,150-500人
138,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.5万/月,深圳-罗湖区,民营公司,3-4年经验,5,招2人,,1000-5000人
139,测试,软件测试工程师,测试工程师,深圳市威视达康科技有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招1人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金 住房补贴,150-500人
140,测试,软件测试工程师,软件测试工程师,深圳市先进数通融安信息技术有限公司,1.5-2万/月,深圳-福田区,民营公司,2年经验,6,招若干人,五险一金 年终奖金 员工旅游 专业培训,500-1000人
141,测试,软件测试工程师,测试工程师（深圳）,江苏北弓智能科技有限公司,1.3-1.8万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 专业培训 绩效奖金 定期体检 年终奖金,50-150人
142,测试,软件测试工程师,初级软件测试工程师,深圳市禧晨科技有限公司,0.8-1万/月,深圳-龙华区,民营公司,1年经验,5,招2人,五险一金 周末双休 全勤奖 绩效奖金 带薪年假 节日福利 做五休二,50-150人
143,测试,软件测试工程师,金融类软件测试员,深圳市群智欣信息科技有限公司,6-8千/月,深圳-宝安区,民营公司,无需经验,5,招2人,五险一金 员工旅游 专业培训 绩效奖金 定期体检,50-150人
144,测试,软件测试工程师,软件测试工程师,深圳加华高宁科技有限公司,10-15万/年,深圳,外资（非欧美）,3-4年经验,6,招若干人,五险一金 年终奖金 周末双休,50-150人
145,测试,软件测试工程师,软件测试工程师,惠每移健（北京）科技有限公司,1-1.5万/月,深圳-宝安区,创业公司,3-4年经验,6,招1人,五险一金 通讯补贴 弹性工作,50-150人
146,测试,软件测试工程师,软件测试工程师,深圳市九象展览科技有限公司,0.8-1.5万/月,深圳-福田区,民营公司,1年经验,5,招1人,五险一金 周末双休,少于50人
147,测试,软件测试工程师,测试工程师,深圳市金证前海金融科技有限公司,1-2.5万/月,深圳-南山区,合资,2年经验,6,招4人,年终奖金 股票期权 定期体检 专业培训 员工旅游 多次调薪 周末双休,50-150人
148,测试,软件测试工程师,软件测试工程师,上海新晨信息集成系统有限公司,0.9-1.4万/月,深圳-福田区,上市公司,3-4年经验,5,招1人,五险一金 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金,150-500人
149,测试,软件测试工程师,软件系统技术检测员,北京市圣瑞物业服务有限公司西安市第三分公司,0.8-1万/月,深圳-罗湖区,民营公司,无需经验,5,招3人,五险一金 餐饮补贴 绩效奖金 定期体检 节日福利 生日福利 高温补贴 补充公积金 补充医疗保险 年终奖金,50-150人
150,测试,软件测试工程师,软件测试（脚本）,上海博为峰信息技术有限公司,1.2-1.8万/月,深圳-福田区,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 定期体检 餐饮补贴 交通补贴 通讯补贴,150-500人
151,测试,软件测试工程师,软件测试工程师,前海易博信息技术（深圳）有限公司,0.8-1万/月,深圳-罗湖区,外资（非欧美）,1年经验,6,招若干人,五险一金 绩效奖金 年终奖金 交通补贴,少于50人
152,测试,软件测试工程师,软件测试工程师,深圳市迈科龙电子有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 绩效奖金 定期体检 生日礼金 节日福利,150-500人
153,测试,软件测试工程师,软件测试工程师,百富计算机技术（深圳）有限公司,1-2万/月,深圳-南山区,外资（非欧美）,2年经验,6,招1人,五险一金 补充商业保险 年底双薪 周末双休 餐饮补贴 专业培训 年终奖金 员工旅游 定期体检 有薪年假,1000-5000人
154,测试,软件测试工程师,软件测试工程师,深圳前海零点信息技术有限公司,0.9-1万/月,深圳-南山区,民营公司,3-4年经验,6,招5人,,少于50人
155,测试,软件测试工程师,测试工程师,深圳市巨鼎医疗股份有限公司,0.8-1.3万/月,深圳-南山区,合资,1年经验,6,招若干人,五险一金 绩效奖金 带薪年假 节日福利 年终奖金 弹性工作 上市公司,1000-5000人
156,测试,软件测试工程师,软件测试工程师,深圳市远行科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 节日福利 生日福利 员工旅游 带薪年假 定期体检 人才推荐奖 绩效奖金 福利补贴,50-150人
157,测试,软件测试工程师,软件测试实习生,深圳赞橙网络科技有限公司,4-8千/月,深圳-罗湖区,民营公司,无需经验,5,招5人,做五休二 周末双休 带薪年假 五险一金 全勤奖 绩效奖金,50-150人
158,测试,软件测试工程师,中级软件测试工程师,深圳市云惠购信息技术有限公司,0.8-1.3万/月,深圳-龙岗区,民营公司,3-4年经验,6,招若干人,五险一金 下五茶 周末双休 定期体检 员工旅游,50-150人
159,测试,软件测试工程师,软件测试工程师,深圳盒子信息科技有限公司,1.2-1.8万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,"五险一金 周末双休, 年度旅游, 带薪年假, 节日福利, 免费班车, 体检 健身房",500-1000人
160,测试,软件测试工程师,测试工程师,深圳市华云中盛科技股份有限公司,1.2-1.8万/月,深圳-南山区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 交通补贴 通讯补贴 绩效奖金 年终奖金 定期体检 领导好 团队氛围好 环境好,500-1000人
161,测试,软件测试工程师,软件测试工程师,深圳市众恩源科技有限公司,0.8-1.2万/月,深圳-南山区,民营公司,1年经验,5,招1人,五险一金 弹性工作 专业培训 做五休二 周末双休 带薪年假,少于50人
162,测试,软件测试工程师,测试工程师,北京银信长远科技股份有限公司,1-1.5万/月,深圳-南山区,民营公司,1年经验,6,招18人,五险一金,
163,测试,软件测试工程师,软件测试工程师,深圳市中科卓软科技有限公司,0.6-1万/月,深圳-宝安区,民营公司,3-4年经验,5,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金,50-150人
164,测试,软件测试工程师,软件测试工程师,上海阿科伯特机器人有限公司,1-1.6万/月,深圳-南山区,创业公司,3-4年经验,6,招1人,五险一金 绩效奖金 股票期权,50-150人
165,测试,软件测试工程师,APP测试工程师,深圳市为爱普信息技术有限公司,0.7-1.1万/月,深圳-南山区,上市公司,2年经验,5,招2人,五险一金 员工旅游 年终奖金 定期体检,50-150人
166,测试,软件测试工程师,软件测试工程师,深圳市易思博酷客科技有限公司,0.8-1.5万/月,深圳-南山区,民营公司,2年经验,6,招5人,五险一金 专业培训 绩效奖金 带薪年假 全勤奖 节日礼品,1000-5000人
167,测试,软件测试工程师,软件测试工程师（深圳-南山区）,杭州友声科技股份有限公司,0.8-1.5万/月,深圳-南山区,民营公司,2年经验,6,招2人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
168,测试,软件测试工程师,erp测试工程师,深圳印智互联信息技术有限公司,1-1.5万/月,深圳-宝安区,民营公司,5-7年经验,5,招3人,五险一金 周末双休 带薪年假 绩效奖金 节日福利 专业培训 生日会 免费下午茶 法定假期,50-150人
169,测试,软件测试工程师,产品测试工程师,西安明月华炎信息科技有限公司,0.8-1万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,五险一金 定期体检 员工旅游,150-500人
170,测试,软件测试工程师,软件测试工程师(深圳）,上海安硕信息技术股份有限公司,0.9-1.4万/月,深圳-福田区,上市公司,1年经验,6,招5人,五险一金 定期体检 餐饮补贴,1000-5000人
171,测试,软件测试工程师,软件测试工程师,深圳元戎启行科技有限公司,0.8-1.2万/月,深圳-福田区,民营公司,1年经验,6,招5人,带薪年假 包三餐 五险一金 周末双休 年轻化团队 丰厚薪资福利,50-150人
172,测试,软件测试工程师,测试工程师,深圳市电子商务安全证书管理有限公司,0.9-2万/月,深圳,国企,1年经验,6,招2人,五险一金 节日福利 周末双休 带薪年假 国内外旅游 年度体检,150-500人
173,测试,软件测试工程师,测试工程师,深圳北斗星航通信技术有限公司,0.8-1.3万/月,深圳-福田区,民营公司,3-4年经验,5,招1人,弹性工作 周末双休 扁平管理 平台宽广,少于50人
174,测试,软件测试工程师,摄像机测试/市场技术工程师(通用IPC),浙江宇视科技有限公司,0.8-1.5万/月,深圳-南山区,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
175,测试,软件测试工程师,中高级测试工程师,深圳麦亚信科技股份有限公司,1.2-1.6万/月,深圳-福田区,上市公司,3-4年经验,5,招3人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
176,测试,软件测试工程师,软件测试工程师,深圳市达博威科技有限公司,0.9-1.5万/月,深圳-福田区,民营公司,3-4年经验,5,招若干人,五险一金 员工旅游 绩效奖金 定期体检,150-500人
177,测试,软件测试工程师,实施调试工程师,高新现代智能系统股份有限公司,5-7千/月,深圳-南山区,民营公司,1年经验,5,招9人,五险一金 绩效奖金 年终奖金 商业保险 通讯补贴 定期体检 节日福利 下午茶,150-500人
178,测试,软件测试工程师,软件测试工程师,深圳市微达安计算机有限公司,0.6-1.2万/月,深圳-龙岗区,民营公司,3-4年经验,5,招若干人,,50-150人
179,测试,软件测试工程师,音视频测试工程师,游密科技（深圳）有限公司,1-2万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,周末双休 弹性工作 六险一金 带薪年假 绩效奖金 带薪病假 带薪生理假 节日福利 团建经费 定期体检,50-150人
180,测试,软件测试工程师,软件测试工程师,深圳市慎勇科技有限公司,1.2-2万/月,深圳-宝安区,民营公司,1年经验,5,招1人,年终奖金 周末双休 带薪年假 五险一金 节日福利,50-150人
181,测试,软件测试工程师,软件测试工程师,深圳市易连物联网有限公司,0.8-1万/月,深圳-宝安区,民营公司,2年经验,6,招1人,五险一金 年终奖金 弹性工作 定期体检 员工旅游 不定时下午茶 加班餐,少于50人
182,测试,软件测试工程师,测试工程师（固件、APP）,深圳绿米联创科技有限公司,1-1.5万/月,深圳-南山区,民营公司,1年经验,6,招若干人,,1000-5000人
183,测试,软件测试工程师,软件测试工程师,蓝网科技股份有限公司,0.6-1万/月,深圳,民营公司,1年经验,6,招2人,五险一金 员工旅游 周末双休 年终奖金 通讯补贴 绩效奖金 弹性工作,150-500人
184,测试,软件测试工程师,车载测试工程师,成都迈思信息技术有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招4人,五险一金 弹性工作 绩效奖金 年终奖金 交通补贴,150-500人
185,测试,软件测试工程师,软件测试工程师,湖南拓维云创科技有限责任公司,1.5-2万/月,异地招聘,民营公司,3-4年经验,6,招3人,,1000-5000人
186,测试,软件测试工程师,测试工程师,深圳市玄羽科技有限公司,1-2万/月,深圳-龙华区,民营公司,3-4年经验,5,招2人,年终奖金 绩效奖金 股票期权 员工旅游 交通补贴 五险一金,50-150人
