,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
133,测试,软件测试工程师,QA Engineer,南京爱普瑞斯软件有限公司,0.8-1.5万/月,上海-浦东新区,外资（欧美）,1年经验,6,招2人,五险一金 补充医疗保险 餐饮补贴 专业培训 定期体检 弹性工作 周末双休 加班补贴,50-150人
134,测试,软件测试工程师,软件测试工程师,公安部第三研究所信息安全技术处,1.5-2万/月,上海-浦东新区,国企,5-7年经验,6,招2人,,150-500人
135,测试,软件测试工程师,测试工程师,元镁信息技术服务（上海）有限公司,0.6-1.3万/月,上海-浦东新区,合资,1年经验,6,招4人,做五休二 带薪年假 五险一金 周末双休 绩效奖金,150-500人
136,测试,软件测试工程师,软件测试工程师,上海新程医学科技有限公司,0.8-1.5万/月,上海-静安区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 定期体检,少于50人
137,测试,软件测试工程师,高级软件测试工程师(J10046),上海柏楚电子科技股份有限公司,18-22万/年,上海-闵行区,上市公司,3-4年经验,6,招若干人,五险一金 补充公积金 年终奖金 提供三餐 定期体检 节日福利 团建及旅游 超长春节假期,150-500人
138,测试,软件测试工程师,软件测试工程师,上海沪万智能科技有限公司,6-8千/月,上海-普陀区,合资,1年经验,6,招2人,五险一金 员工旅游 专业培训 绩效奖金 弹性工作,少于50人
139,测试,软件测试工程师,测试工程师,上海新纪元机器人有限公司,1-1.5万/月,上海-黄浦区,民营公司,2年经验,6,招1人,,50-150人
140,测试,软件测试工程师,软件测试工程师—外企柯达项目,加绩（上海）科技服务有限公司,1.5-2万/月,上海-浦东新区,上市公司,2年经验,6,招1人,补充医疗保险 五险一金 员工旅游 专业培训 定期体检 年终奖金,150-500人
141,测试,软件测试工程师,软件测试工程师,上海海万信息科技股份有限公司,1-1.5万/月,上海-浦东新区,民营公司,2年经验,5,招若干人,,1000-5000人
142,测试,软件测试工程师,前视商用车测试工程师,魔视智能科技（上海）有限公司,1.5-2.5万/月,上海-浦东新区,外资（非欧美）,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 出国机会 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
143,测试,软件测试工程师,软件测试工程师,惠每移健（北京）科技有限公司,1-1.5万/月,上海-徐汇区,创业公司,3-4年经验,6,招1人,五险一金 通讯补贴 弹性工作,50-150人
144,测试,软件测试工程师,软件测试工程师,精诚（中国）企业管理有限公司,0.8-1.5万/月,上海-徐汇区,外资（非欧美）,3-4年经验,5,招1人,五险一金 绩效奖金 年终奖金 定期体检 周末双休 节日福利 有薪事假 通讯补贴,150-500人
145,测试,软件测试工程师,软件测试工程师,深圳瑞泰信资讯有限公司,0.8-1.3万/月,上海-闵行区,民营公司,1年经验,6,招1人,,50-150人
146,测试,软件测试工程师,软件测试工程师-上海,上海宏理信息科技有限公司,0.7-1.1万/月,上海-徐汇区,民营公司,2年经验,6,招2人,五险一金 定期体检 年终奖金,50-150人
147,测试,软件测试工程师,区块链测试工程师,神话科技传媒（深圳）有限公司上海分公司,2.5-3万/月,上海-长宁区,民营公司,3-4年经验,6,招1人,弹性工作 绩效奖金 节日福利,50-150人
148,测试,软件测试工程师,测试工程师,数云信息技术（上海）有限公司,1.2-1.5万/月,上海,民营公司,3-4年经验,6,招1人,弹性工作 专业培训,500-1000人
149,测试,软件测试工程师,软件测试工程师（Aspen软件）,埃思本软件技术（上海）有限公司,0.8-1万/月,上海-浦东新区,外资（欧美）,1年经验,6,招若干人,周末双休 带薪年假 五险一金 节日福利 年度体检 弹性工作 补充医疗保险 试用期全额,150-500人
150,测试,软件测试工程师,软件测试工程师,上海清裔钲商务咨询有限公司,0.8-1.2万/月,上海-浦东新区,合资,1年经验,6,招若干人,五险一金 补充公积金 员工旅游 绩效奖金 年终奖金 弹性工作,少于50人
151,测试,软件测试工程师,软件测试工程师,上海卓易科技股份有限公司,6-8千/月,上海-徐汇区,上市公司,1年经验,5,招5人,五险一金 弹性工作 定期体检 员工旅游 绩效奖金 年终奖金,150-500人
152,测试,软件测试工程师,测试工程师-上海,上海赫浦广告有限公司,1.3-2.2万/月,上海-浦东新区,合资,3-4年经验,5,招2人,五险一金 员工旅游 年终奖金 定期体检,少于50人
153,测试,软件测试工程师,软件测试工程师,华信永益（北京）信息技术有限公司,1.2-1.8万/月,上海-长宁区,民营公司,3-4年经验,5,招若干人,五险一金 餐饮补贴 弹性工作 节假日礼品 员工旅游 交通补贴,500-1000人
154,测试,软件测试工程师,高级软件测试工程师,上海凡米智能科技有限公司,20-30万/年,上海-闵行区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权 高速发展期,50-150人
155,测试,软件测试工程师,软件测试工程师,初米网络科技（上海）有限公司,6-9千/月,上海-嘉定区,民营公司,2年经验,5,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 年终奖金 弹性工作 定期体检 股票期权,50-150人
156,测试,软件测试工程师,软件测试专家/工程师,上海凯馨信息科技有限公司,2-2.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,,少于50人
157,测试,软件测试工程师,高级测试工程师(J12449),上海二三四五网络科技有限公司,1.5-2万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 补充医疗保险 员工旅游 定期体检 年终奖金 免息房贷 免息车贷 教育基金,500-1000人
158,测试,软件测试工程师,软件测试工程师,上海复通智能科技有限公司,6-8千/月,上海-杨浦区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 绩效奖金 股票期权 专业培训,150-500人
159,测试,软件测试工程师,Android系统软件测试工程师 (MJ000270),上海影创信息科技有限公司,0.8-1.5万/月,上海-浦东新区,合资,2年经验,,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检,150-500人
160,测试,软件测试工程师,仪表测试工程师,蓝马智能科技（无锡）有限公司,1.2-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 股票期权 定期体检 司龄年休假,50-150人
161,测试,软件测试工程师,软件测试工程师,上海英方软件股份有限公司,0.8-1.5万/月,上海-闵行区,上市公司,2年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 绩效奖金 年终奖金 股票期权 弹性工作,150-500人
162,测试,软件测试工程师,软件测试工程师,威廉欧奈尔信息科技（上海）有限公司,0.8-1万/月,上海-浦东新区,外资（欧美）,1年经验,6,招1人,周末双休 弹性工作 五险一金 带薪年假 绩效奖金 节日福利 定期体检,50-150人
163,测试,软件测试工程师,软件测试工程师（美诺泰科）,创业慧康科技股份有限公司,0.7-1.3万/月,上海-闵行区,上市公司,1年经验,6,招1人,带薪年假 五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金,1000-5000人
164,测试,软件测试工程师,软件测试工程师,薪得付信息技术(上海)有限公司,1-1.5万/月,上海,外资（欧美）,1年经验,5,招3人,专业培训 企业文化佳 领导NICE 五险一金 周末双休 试用期全额 年假多 全薪病假,500-1000人
165,测试,软件测试工程师,软件测试工程师,上海迪维欧电子设备有限公司,1-1.5万/月,上海-徐汇区,民营公司,2年经验,5,招1人,周末双休 带薪年假 五险一金 每年调薪 员工旅游,150-500人
166,测试,软件测试工程师,软件测试（普惠项目）,广州橙信融通信息技术有限公司,1.5-2万/月,上海-浦东新区,民营公司,5-7年经验,5,招1人,,50-150人
167,测试,软件测试工程师,软件测试项目经理,浦东软件园-上海浦东软件平台有限公司,0.8-1.6万/月,上海-浦东新区,国企,3-4年经验,6,招若干人,,150-500人
168,测试,软件测试工程师,软件测试工程师,上海首信信息科技有限公司,7-8千/月,上海-普陀区,民营公司,1年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 绩效奖金 周五下午茶,50-150人
169,测试,软件测试工程师,上海招聘测试经理（或主管）,宏盛建业投资集团有限公司,1.5-2万/月,上海-静安区,民营公司,3-4年经验,6,招1人,专业培训 节日福利 全勤奖 绩效奖金 通讯补贴 五险一金 交通补贴 餐饮补贴,500-1000人
170,测试,软件测试工程师,软件测试工程师,上海三高计算机中心股份有限公司,0.6-1万/月,上海-杨浦区,上市公司,2年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 年终奖金 绩效奖金 定期体检 弹性工作,150-500人
171,测试,软件测试工程师,中/高级测试工程师（上海）,杭州友声科技股份有限公司,0.7-1.4万/月,上海-浦东新区,民营公司,2年经验,5,招2人,六险一金 年终奖金 交通补贴 餐饮补贴 通讯补贴 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
172,测试,软件测试工程师,软件测试工程师,上海简米网络科技有限公司,1.5-3万/月,上海-浦东新区,合资,3-4年经验,6,招若干人,,
173,测试,软件测试工程师,软件测试工程师,Raxtone雷腾,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,做五休二 周末双休 带薪年假 五险一金 节日福利 餐饮补贴 绩效奖金,150-500人
174,测试,软件测试工程师,游戏测试工程师,上海韬源信息技术有限公司,0.8-1万/月,上海-浦东新区,民营公司,2年经验,5,招2人,,150-500人
175,测试,软件测试工程师,测试工程师（电商类）,珍岛信息技术（上海）股份有限公司,1.5-3万/月,上海-静安区,民营公司,3-4年经验,6,招若干人,,1000-5000人
176,测试,软件测试工程师,软件测试工程师,苏州花开四季网络科技有限公司,0.7-1.5万/月,上海-闵行区,民营公司,2年经验,6,招5人,五险一金 员工旅游 节日福利 弹性工作 生日福利 带薪年假,50-150人
177,测试,软件测试工程师,嵌入式软件测试工程师,上海宝宏软件有限公司,0.8-1.6万/月,上海,民营公司,1年经验,5,招若干人,五险一金 年终奖金 定期体检 专业培训,150-500人
178,测试,软件测试工程师,高级测试工程师,君库（上海）信息科技有限公司,1-1.8万/月,上海,民营公司,3-4年经验,5,招若干人,五险一金 专业培训 绩效奖金 年终奖金 弹性工作,50-150人
179,测试,软件测试工程师,软件测试工程师-上海,安徽兆尹信息科技股份有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
180,测试,软件测试工程师,软件测试工程师,上海微盼智能科技有限公司,0.8-1万/月,上海-长宁区,合资,招若干人,,招若干人,,150-500人
181,测试,软件测试工程师,测试工程师(J10257),上海百胜软件股份有限公司,1-1.5万/月,上海,上市公司,3-4年经验,5,招1人,五险一金 补充公积金 年终奖金 专业培训 绩效奖金,500-1000人
182,测试,软件测试工程师,软件测试工程师,上海沣海智能科技有限公司,0.8-1万/月,上海-闵行区,合资,招若干人,,招若干人,,150-500人
183,测试,软件测试工程师,软件测试工程师,上海溪湃智能科技有限公司,1-1.5万/月,上海-普陀区,合资,2年经验,6,招若干人,,150-500人
184,测试,软件测试工程师,软件测试工程师,上海迄盼信息技术有限公司,0.8-1万/月,上海-长宁区,合资,1年经验,6,招若干人,,50-150人
185,测试,软件测试工程师,软件测试人员（性能测试）,上海才扬软件科技有限公司,1-2.5万/月,上海,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 餐饮补贴 绩效奖金 年终奖金,150-500人
186,测试,软件测试工程师,软件测试工程师,上海科霏智能科技有限公司,1.2-1.8万/月,上海-浦东新区,合资,3-4年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金,150-500人
187,测试,软件测试工程师,自动化测试工程师,上海腾程医学科技信息有限公司,1.3-2万/月,上海,外资（欧美）,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
188,测试,软件测试工程师,软件测试工程师,上海柯林布瑞信息技术有限公司,0.8-1.2万/月,上海-徐汇区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 绩效奖金 年终奖金 员工旅游 周末双休 做五休二 弹性工作,150-500人
189,测试,软件测试工程师,软件测试工程师,苏州维莱科软件有限公司,1.1-1.6万/月,上海-嘉定区,民营公司,5-7年经验,5,招2人,五险一金 餐饮补贴 年终奖金,50-150人
190,测试,软件测试工程师,算法测试工程师,上海安路信息科技股份有限公司,2.5-4万/月,上海-浦东新区,民营公司,3-4年经验,7,招2人,五险一金 员工旅游 年终奖金 股票期权 定期体检 弹性工作,150-500人
