,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
526,测试,自动化测试,高级测试工程师,北京汉克时代科技有限公司,1-1.3万/月,杭州-滨江区,民营公司,3-4年经验,5,招若干人,,1000-5000人
527,测试,自动化测试,自动化测试工程师,大连信雅达软件有限公司,1.4-2.1万/月,杭州,,3-4年经验,6,招1人,,150-500人
528,测试,自动化测试,软件测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州,民营公司,2年经验,6,招3人,带薪年假 五险一金 节日福利 定期体检,150-500人
529,测试,自动化测试,高级软件测试工程师 (MJ002271),杭州安恒信息技术股份有限公司,1.5-2.2万/月,杭州-滨江区,上市公司,3-4年经验,6,招2人,五险一金 定期体检 年终奖金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 员工旅游 最高比公积金 股票期权,1000-5000人
530,测试,自动化测试,云存储测试工程师,杭州博彦信息技术有限公司,0.8-1.3万/月,杭州-滨江区,民营公司,2年经验,5,招3人,五险一金 年终奖金 周末双休,150-500人
531,测试,自动化测试,ROBOT框架测试开发,云尖信息技术有限公司,0.7-1.4万/月,杭州-滨江区,民营公司,1年经验,6,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
532,测试,自动化测试,测试,上海远涛信息技术服务有限公司,1-1.3万/月,杭州-滨江区,民营公司,3-4年经验,2,招5人,,50-150人
533,测试,移动端测试,APP测试工程师,杭州博联智能科技股份有限公司,0.7-1万/月,杭州-滨江区,民营公司,2年经验,6,招1人,五险一金 员工旅游 专业培训 年终奖金 股票期权 弹性工作 定期体检 周末双休,150-500人
534,测试,移动端测试,移动端测试工程师,百富计算机技术（深圳）有限公司,1-1.5万/月,杭州,外资（非欧美）,2年经验,6,招1人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 出国机会 绩效奖金 年终奖金 定期体检,1000-5000人
535,测试,移动端测试,移动端测试工程师,广东锐博软件科技有限公司,0.9-1.3万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 周末双休,150-500人
536,测试,移动端测试,软件测试工程师,杭州宇谷科技有限公司,0.6-1.5万/月,杭州,民营公司,3-4年经验,5,招1人,员工旅游 专业培训 餐饮补贴 年终奖金 带薪年假 社保 包住宿 高温补贴 通讯补贴,150-500人
537,测试,移动端测试,测试工程师,杭州锐致商务咨询有限公司,1-1.5万/月,杭州-西湖区,民营公司,1年经验,6,招5人,五险一金 做五休二 定期体检 周末双休 带薪年假,1000-5000人
538,测试,移动端测试,APP测试工程师,天翼阅读文化传播有限公司,1-1.5万/月,杭州,国企,2年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 交通补贴 定期体检,150-500人
539,测试,移动端测试,Mobile Testing,高知特信息技术（上海）有限公司 Cognizant Technology Solutions,1.4-1.7万/月,杭州-滨江区,外资（欧美）,3-4年经验,5,招3人,五险一金 绩效奖金 年终奖金 餐饮补贴 定期体检 补充医疗保险,1000-5000人
540,测试,移动端测试,APP测试工程师,杭州博彦信息技术有限公司,1.2-1.5万/月,杭州-余杭区,民营公司,2年经验,5,招12人,五险一金 年终奖金,150-500人
541,测试,移动端测试,移动端测试,上海占域实业有限公司,6-8千/月,杭州,合资,在校生/应届生,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会 弹性工作,150-500人
542,测试,移动端测试,实习测试,云符号（杭州）科技有限公司,3.5-6千/月,杭州-江干区,民营公司,在校生/应届生,6,招1人,五险一金,
543,测试,测试开发,软件测试工程师,浙江安厨大数据技术有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招3人,五险一金 年终奖金 定期体检,150-500人
544,测试,测试开发,高级测试开发工程师（Java方向）-杭州,北京旷视科技有限公司,1.5-3万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,,1000-5000人
545,测试,测试开发,软件测试工程师,杭州溢远网络技术有限公司,0.8-1.5万/月,杭州-余杭区,民营公司,1年经验,5,招1人,周末双休 带薪年假 五险一金 绩效奖金 节日福利 交通补贴 餐饮补贴 加班补贴 通讯补贴 专业培训,少于50人
546,测试,测试开发,软件测试-网易,中软国际科技服务有限公司,0.6-1.2万/月,杭州-滨江区,合资,1年经验,6,招若干人,五险一金 绩效奖金 弹性工作 专业培训 年终奖金 项目奖金 包三餐,10000人以上
547,测试,测试开发,自动化测试工程师,武汉佰钧成技术有限责任公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招3人,五险一金 补充医疗保险 员工旅游 定期体检 带薪年假,10000人以上
548,测试,测试开发,测试架构师-测试,恒生电子股份有限公司,2.5-3万/月,杭州-滨江区,民营公司,8-9年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,5000-10000人
549,测试,测试开发,测试开发,滨江兄弟信息技术（杭州）有限公司,0.7-1万/月,杭州-滨江区,外资（非欧美）,1年经验,5,招2人,试用期全额 周末双休 福利带薪假 专业培训 员工旅游 定期体检 做五休二 带薪年假 节日福利 高温补贴,150-500人
550,测试,测试开发,服务器自动化测试开发,云尖信息技术有限公司,0.7-1.4万/月,杭州-滨江区,民营公司,1年经验,6,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
551,测试,测试开发,Python测试开发,深圳市天宇鸿通网络科技有限公司,1.5-2万/月,杭州-余杭区,民营公司,3-4年经验,5,招5人,五险一金 免费班车 交通补贴 绩效奖金 弹性工作 周末双休 年终奖金,
552,测试,测试开发,测试开发工程师-增长中心,杭州有赞科技有限公司,1.5-3.5万/月,杭州-西湖区,上市公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 弹性工作 上市公司 定期体检 通讯补贴 餐饮补贴 专业培训 员工旅游,1000-5000人
553,测试,测试开发,硬件测试工程师,杭州高特电子设备股份有限公司,5-9千/月,杭州-西湖区,民营公司,1年经验,6,招1人,五险一金 通讯补贴 绩效奖金 员工旅游 定期体检 餐饮补贴,150-500人
554,测试,测试开发,测试工程师,浙江欧凯车业有限公司,1-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招2人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴 专业培训 通讯补贴 餐饮补贴,500-1000人
555,测试,测试开发,测试开发工程师,圣点世纪科技股份有限公司,0.7-1.3万/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 年终奖金 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
556,测试,测试开发,软件产品测试及技术支持工程师,杭州金衡和信息科技有限公司,0.8-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招4人,五险一金 年终奖金 出国机会,少于50人
557,测试,测试开发,测试平台开发工程师,浙江诺诺网络科技有限公司,1-2.5万/月,杭州-西湖区,国企,3-4年经验,6,招若干人,五险一金 弹性工作 年终奖金 加班晚餐,500-1000人
558,测试,测试开发,测试开发工程师(J11705),浙江大华技术股份有限公司,1.4-2.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 专业培训 年终奖金 补充医疗保险 免费班车 通讯补贴,5000-10000人
559,测试,测试开发,测试工程师,杭州同花顺数据开发有限公司,2-2.5万/月,杭州-余杭区,民营公司,2年经验,6,招2人,五险一金 免费班车 绩效奖金 年终奖金 定期体检 免费双餐 员工健身房 带薪年假 高提成,1000-5000人
560,测试,测试开发,软件测试工程师,杭州微风企科技有限公司,1-1.5万/月,杭州-西湖区,合资,3-4年经验,6,招3人,五险一金 年终奖金 弹性工作 绩效奖金,50-150人
561,测试,测试开发,资深测试工程师（P6）,杭州匠人网络科技有限公司,2-3万/月,杭州-萧山区,民营公司,5-7年经验,6,招2人,,150-500人
562,测试,测试开发,软件测试工程师（备份或分布式产品）,杭州宏杉科技股份有限公司,1-2万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,五险一金 带薪年假 周末双休 专业培训 节日福利 年终奖金,500-1000人
563,测试,测试开发,QA工程师,银江股份有限公司,0.6-1万/月,杭州-西湖区,民营公司,1年经验,6,招1人,五险一金 定期体检 专业培训 年终奖金 股票期权 餐饮补贴,1000-5000人
564,测试,测试开发,软件测试工程师（蚂蚁金服）,北京汉克时代科技有限公司,1-1.4万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,,1000-5000人
565,测试,测试开发,软件测试开发,南京市中云数科科技服务有限公司,1.2-1.6万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,,150-500人
566,测试,测试开发,软件测试开发工程师,北京硬盒科技有限公司,2-2.6万/月,杭州-滨江区,民营公司,5-7年经验,6,招若干人,五险一金 做五休二 周末双休 节日福利 专业培训 年终奖金 员工旅游,150-500人
567,测试,测试开发,高级测试开发,上海润和信息技术服务有限公司,1-1.3万/月,杭州-余杭区,上市公司,3-4年经验,5,招3人,,1000-5000人
568,测试,测试开发,资深测试开发工程师（质量技术）,杭州橙鹰数据技术有限公司,2-4万/月,杭州,民营公司,5-7年经验,6,招1人,,150-500人
569,测试,测试开发,软件测试工程师,福瑞泰克智能系统有限公司,1.5-2.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
570,测试,测试开发,集成工程师,杭州巨峰科技有限公司,4-6千/月,杭州,民营公司,无需经验,5,招1人,五险一金 餐饮补贴 全勤奖 免费班车 绩效奖金 带薪年假 年终奖金 定期体检 住房福利 地铁周边,1000-5000人
571,测试,测试开发,嵌入式开发产品经理,杭州阿特瑞科技有限公司,1-1.5万/月,杭州-萧山区,合资,5-7年经验,5,招1人,五险一金 绩效奖金 交通补贴 餐饮补贴 通讯补贴 员工旅游 专业培训,少于50人
572,测试,测试开发,前端开发,杭州爱服数字科技有限公司,1.5-2万/月,杭州-江干区,民营公司,3-4年经验,6,招1人,,50-150人
573,测试,测试开发,Web端测试工程师（杭州）,苏州同元软控信息技术有限公司,0.8-1万/月,杭州,民营公司,在校生/应届生,6,招2人,,
574,测试,测试开发,测试开发工程师（2021届）,浙江众合科技股份有限公司,8-18万/年,杭州,上市公司,在校生/应届生,6,招3人,五险一金 免费班车 员工旅游 定期体检 通讯补贴 专业培训,1000-5000人
575,测试,测试开发,高级测试开发工程师-测试,恒生电子股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,5000-10000人
576,测试,测试开发,资深测试工程师-测试,恒生电子股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招20人,五险一金 补充医疗保险 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检,5000-10000人
577,测试,测试开发,高级测试开发工程师-测试（测试技术部）,恒生电子股份有限公司,1.5-3万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 弹性工作 定期体检 餐饮补贴 交通补贴,5000-10000人
578,测试,测试开发,算法测试工程师,圣点世纪科技股份有限公司,1-1.4万/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 年终奖金 员工旅游 定期体检 带薪年假 节日福利 周末双休,150-500人
579,测试,测试开发,HIL测试工程师,福瑞泰克智能系统有限公司,1.4-2万/月,杭州-滨江区,民营公司,无需经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
580,测试,测试开发,ROBOT框架测试开发,云尖信息技术有限公司,0.7-1.4万/月,杭州-滨江区,民营公司,1年经验,6,招10人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
581,测试,测试开发,测试开发技术专家,杭州橙鹰数据技术有限公司,2-4万/月,杭州,民营公司,5-7年经验,6,招1人,,150-500人
582,测试,测试开发,测试专员,浙江欧凯车业有限公司,5-7千/月,杭州-余杭区,民营公司,在校生/应届生,6,招2人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金 交通补贴 专业培训 通讯补贴 餐饮补贴,500-1000人
583,测试,系统测试,软件测试工程师,杭州维科软件工程有限责任公司,0.6-1万/月,杭州-余杭区,合资,大专,5,招2人,五险一金 员工宿舍 周末双休 法定节假日 培训补助 出国工作机会 绩效奖金 员工旅游 年度体检 带薪年假,50-150人
584,测试,系统测试,网站测试工程师,中软国际科技服务有限公司,1-1.5万/月,杭州-西湖区,合资,3-4年经验,5,招1人,,10000人以上
585,测试,系统测试,软件测试工程师,杭州时代银通软件股份有限公司,0.8-1万/月,杭州,上市公司,2年经验,6,招若干人,五险一金 定期体检 员工旅游 餐饮补贴 年终奖金,500-1000人
586,测试,系统测试,嵌入式Android软件测试工程师,杭州迈冲科技有限公司,0.8-1.3万/月,杭州-西湖区,民营公司,2年经验,5,招1人,五险一金 员工旅游 定期体检 14天带薪年假 年终奖金 员工生日会 高温补贴,150-500人
587,测试,系统测试,软件测试工程师,浙江创意声光电科技有限公司,6-8千/月,杭州-拱墅区,民营公司,2年经验,6,招1人,交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 五险一金 员工旅游,50-150人
588,测试,系统测试,服务器硬件测试工程师,云尖信息技术有限公司,0.8-1.5万/月,杭州-滨江区,民营公司,无需经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
589,测试,系统测试,软件测试工程师（杭州-西湖西溪）,杭州友声科技股份有限公司,0.7-1.4万/月,杭州-西湖区,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
590,测试,系统测试,高级/资深测试工程师,杭州天谷信息科技有限公司,1.8-2.5万/月,杭州-西湖区,民营公司,3-4年经验,,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 出国机会 绩效奖金 年终奖金 股票期权 定期体检,500-1000人
591,测试,系统测试,系统测试工程师,杭州博思远望软件有限公司,10-20万/年,杭州-滨江区,民营公司,1年经验,6,招5人,五险一金 员工旅游 定期体检 年终奖金 绩效奖金 弹性工作 餐饮补贴 周末双休,50-150人
592,测试,系统测试,测试工程师（熟悉C语言、嵌入式）,杭州思福迪信息技术有限公司,5-7千/月,杭州,民营公司,1年经验,6,招2人,五险一金 年终奖金 绩效奖金,50-150人
593,测试,系统测试,软件测试工程师,盛立安元科技（杭州）股份有限公司,0.8-2万/月,杭州,合资,2年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 股票期权,150-500人
594,测试,系统测试,中级测试工程师,杭州威灿科技有限公司,0.8-1.2万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,五险一金 通讯补贴 交通补贴 餐饮补贴 年终奖金 全勤奖,150-500人
595,测试,系统测试,软件测试工程师,浙江创建科技有限公司,0.5-1万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 定期体检 年终奖金 餐饮补贴 专业培训 员工旅游 补充医疗保险,150-500人
596,测试,系统测试,软件测试工程师,杭州杭测信息技术有限公司,5-7千/月,杭州-拱墅区,民营公司,1年经验,5,招3人,五险一金 员工旅游 年终奖金 餐饮补贴 交通补贴 弹性工作 加班补贴,50-150人
597,测试,系统测试,系统测试工程师,杭州视芯科技有限公司,0.8-1万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,,50-150人
598,测试,系统测试,测试工程师,浙江小塔塔峰软件技术有限公司,1.3-2万/月,杭州-西湖区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 绩效奖金 餐饮补贴 交通补贴 通讯补贴 每年多次调薪 带薪年假 年终奖金,50-150人
599,测试,系统测试,软件测试工程师/QA,杭州焱雷网络科技有限公司,0.8-1.2万/月,杭州-西湖区,民营公司,2年经验,6,招若干人,五险一金 年终奖金 免费班车 免费工作餐,150-500人
600,测试,系统测试,软件测试工程师,杭州美创科技有限公司,1.2-2万/月,杭州,民营公司,5-7年经验,6,招2人,五险一金 补充医疗保险 员工旅游 专业培训 年终奖金 股票期权 定期体检,500-1000人
601,测试,系统测试,系统测试,杭州心景科技有限公司,4-8千/月,杭州-滨江区,民营公司,1年经验,6,招1人,餐饮补贴 五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
602,测试,系统测试,软件测试工程师,浙江慧脑信息科技有限公司,0.5-1万/月,杭州,民营公司,2年经验,5,招2人,五险一金 绩效奖金 专业培训 弹性工作,50-150人
603,测试,系统测试,测试工程师,信雅达（杭州）计算机服务有限公司,0.8-1万/月,杭州-江干区,民营公司,2年经验,6,招若干人,周末双休 节日福利 餐饮补贴 带薪年假 五险一金 定期体检,1000-5000人
604,测试,系统测试,测试工程师,浙江华视科信技术有限公司,0.8-1.5万/月,杭州-萧山区,民营公司,2年经验,6,招1人,五险一金 年终奖金 弹性工作,少于50人
605,测试,系统测试,系统测试工程师,杭州慧智电子科技有限公司,1-1.5万/月,杭州,民营公司,2年经验,6,招2人,五险一金 员工旅游 年终奖金 绩效奖金 出国机会 餐饮补贴,50-150人
606,测试,系统测试,功能测试工程师,上海占域实业有限公司,6-8千/月,杭州,合资,无需经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
607,测试,系统测试,软件测试（杭州）,北京炎黄新星网络科技有限公司,5-8千/月,杭州-上城区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 年终奖金,500-1000人
608,测试,系统测试,游戏测试工程师,杭州铭先互联科技有限公司,0.6-1万/月,杭州-西湖区,民营公司,3-4年经验,5,招2人,五险一金 员工旅游 年终奖金 免费下午茶,50-150人
609,测试,系统测试,移动APP工程师,杭州佳维管理咨询有限公司,15-20万/年,杭州,合资,2年经验,6,招1人,五险一金 食宿 餐饮补贴 专业培训 定期体检 绩效奖金 年终奖金 年休假,50-150人
610,测试,系统测试,Java开发工程师,大连东软思维科技发展有限公司,6-8千/月,杭州-上城区,民营公司,2年经验,5,招1人,,1000-5000人
611,测试,系统测试,恒星计划2022-渗透测试实习生 (MJ002159),杭州安恒信息技术股份有限公司,3-8千/月,杭州-滨江区,上市公司,在校生/应届生,6,招1人,,1000-5000人
612,测试,系统测试,软件质量/测试实习生,浙江网新恩普软件有限公司,2-4千/月,杭州-西湖区,民营公司,在校生/应届生,5,招2人,免费班车 餐饮补贴,1000-5000人
613,测试,系统测试,系统测试工程师,杭州心景科技有限公司,4-8千/月,杭州-滨江区,民营公司,1年经验,6,招1人,餐饮补贴 五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
614,测试,标准化工程师,质量管理专员,浙江中力机械股份有限公司,0.6-1万/月,杭州-下城区,民营公司,1年经验,6,招1人,五险一金 免费班车 年终奖金 专业培训 员工旅游 免费食宿,
615,测试,标准化工程师,标准化工程师,杭州巾帼西丽市政园林建设集团有限公司,6-8千/月,杭州,民营公司,2年经验,6,招1人,五险一金 周末双休 带薪年假 免费工作餐 高温补贴 团建旅游,1000-5000人
616,测试,标准化工程师,外协驻厂品质工程师(PQE),杭州涂鸦信息技术有限公司,0.8-1.3万/月,杭州-西湖区,上市公司,3-4年经验,6,招2人,,1000-5000人
617,测试,标准化工程师,质量管理工程师/QA,杭州诚智天扬科技有限公司,0.6-1万/月,杭州,民营公司,招2人,,招2人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金,150-500人
618,测试,标准化工程师,PQE工程师,杭州觅睿科技股份有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,5,招3人,年终奖金 节日福利 带薪年假 绩效奖金 五险一金 员工旅游 交通补贴 通讯补贴 股票期权,150-500人
619,测试,标准化工程师,标准化助理,杭州毕博科技有限公司,4.5-6千/月,杭州-拱墅区,民营公司,无需经验,6,招2人,专业培训 餐饮补贴 年终奖金 员工旅游 节日福利 周末双休 绩效奖金,少于50人
620,测试,标准化工程师,质量管理工程师（QA）,浙江明度智控科技有限公司,1-1.5万/月,杭州-滨江区,创业公司,3-4年经验,5,招1人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检,50-150人
621,测试,标准化工程师,研发质量管理工程师,杭州商警云智能科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,少于50人
622,测试,标准化工程师,质量体系工程师,浙江万青汽车零部件有限公司,0.8-1万/月,异地招聘,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金,
623,测试,标准化工程师,SQA,杭州博彦信息技术有限公司,1.5-2万/月,杭州,民营公司,3-4年经验,5,招1人,,150-500人
624,测试,标准化工程师,软件质量工程师,福瑞泰克智能系统有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
625,测试,标准化工程师,标准信息技术服务,浙江省方大标准信息有限公司,10-15万/年,杭州-下城区,国企,2年经验,7,招1人,绩效奖金 年终奖金 定期体检 餐饮补贴 通讯补贴 专业培训 五险一金,50-150人
626,测试,测试工程师,测试工程师,浙江康勒科技有限公司,0.8-1.3万/月,杭州-余杭区,民营公司,2年经验,6,招4人,五险一金 通讯补贴 餐饮补贴 专业培训 弹性工作 股票期权 商业意外险,50-150人
627,测试,测试工程师,高级测试工程师（杭州）,北京旷视科技有限公司,1.5-3万/月,杭州-滨江区,民营公司,3-4年经验,6,招2人,,1000-5000人
628,测试,测试工程师,系统测试工程师,浙江凌镜智能有限公司,1-1.5万/月,杭州-滨江区,民营公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 绩效奖金 周末双休 员工旅游,少于50人
629,测试,测试工程师,测试工程师,杭州羿贝科技有限公司,6-9千/月,杭州-西湖区,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 弹性工作 定期体检,少于50人
630,测试,测试工程师,产品测试工程师,浙江云澎科技有限公司,0.6-1万/月,异地招聘,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 餐饮补贴 绩效奖金,50-150人
631,测试,测试工程师,测试工程师-经纪-杭州,恒生电子股份有限公司,1.2-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 定期体检 员工旅游 专业培训 弹性工作,5000-10000人
632,测试,测试工程师,测试工程师,慧博云通科技有股份有限公司,7-9千/月,杭州-余杭区,民营公司,2年经验,5,招8人,,1000-5000人
633,测试,测试工程师,日语功能测试,滨江兄弟信息技术（杭州）有限公司,4-7千/月,杭州-滨江区,外资（非欧美）,1年经验,5,招2人,试用期全额 周末双休 福利带薪假 专业培训 员工旅游 定期体检 做五休二 带薪年假 节日福利 高温补贴,150-500人
634,测试,测试工程师,智能音频测试（电话面试）,杭州博彦信息技术有限公司,1.3-1.8万/月,杭州-余杭区,民营公司,2年经验,5,招11人,五险一金 年终奖金 周末双休,150-500人
635,测试,测试工程师,测试工程师（YGT）,思创医惠科技股份有限公司,0.8-1.2万/月,杭州-滨江区,上市公司,3-4年经验,6,招2人,,1000-5000人
636,测试,测试工程师,资深测试工程师（项目交付）,杭州卓健信息科技有限公司,1.2-1.8万/月,杭州-江干区,民营公司,5-7年经验,6,招1人,五险一金 餐饮补贴 专业培训 定期体检,150-500人
637,测试,测试工程师,服务器BMC测试工程师,云尖信息技术有限公司,0.8-1万/月,杭州-萧山区,民营公司,1年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
638,测试,测试工程师,测试工程师,盼盼视界,1.2-1.8万/月,杭州-滨江区,民营公司,3-4年经验,6,招1人,五险一金 弹性工作 定期体检 员工旅游 股票期权,50-150人
639,测试,测试工程师,图像调测工程师(前端一部),浙江宇视科技有限公司,0.7-1.4万/月,杭州,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
640,测试,测试工程师,产品测试工程师,杭州赛鲁班网络科技有限公司,0.8-1.2万/月,杭州-余杭区,创业公司,1年经验,6,招1人,五险一金 餐饮补贴 弹性工作 定期体检 股票期权 绩效奖金 员工旅游,50-150人
641,测试,测试工程师,产品测试工程师,杭州国芯科技股份有限公司,4.5-6千/月,杭州,民营公司,2年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 定期体检 餐饮补贴,150-500人
642,测试,测试工程师,测试工程师,浙江中测新图地理信息技术有限公司,8-10万/年,异地招聘,国企,1年经验,6,招2人,五险一金 周末双休 餐饮补贴 绩效奖金 定期体检 节假日福利 带薪年假 专业培训,50-150人
643,测试,测试工程师,测试工程师,上海燕讯物联网科技有限公司,0.6-1万/月,杭州-滨江区,民营公司,1年经验,5,招若干人,周末双休 五险一金 全勤奖 绩效奖金 带薪年假 交通补贴 住房补贴 加班补贴 通讯补贴,50-150人
644,测试,测试工程师,助理软件测试工程师（英语专业或海外留学背景）,博克软件（杭州）有限公司,8-10万/年,杭州-滨江区,外资（欧美）,无需经验,5,招若干人,五险一金 补充医疗保险 员工旅游 出国机会 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
645,测试,测试工程师,中高级测试工程师(J10466),上海耸智信息科技有限公司,0.8-2万/月,杭州-拱墅区,民营公司,1年经验,6,招5人,周末双休 弹性工作 五险一金,150-500人
646,测试,测试工程师,测试工程师,浙江佰安信息技术有限公司,7-9万/年,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 周末双休 带薪年假 节日福利,50-150人
647,测试,测试工程师,中级测试工程师,宇博信诚（北京）信息技术有限公司,1.3-1.8万/月,异地招聘,外资（非欧美）,3-4年经验,6,招若干人,五险一金 员工旅游 定期体检 年终奖金,150-500人
648,测试,测试工程师,软件测试实习生/双休-可接受无经验,杭州爱软测信息技术有限公司,0.8-1万/月,杭州-余杭区,外资（非欧美）,无需经验,5,招3人,,50-150人
649,测试,测试工程师,测试工程师,浙江鸿程计算机系统有限公司,1-1.5万/月,杭州-余杭区,国企,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 绩效奖金 定期体检 专业培训 员工旅游 免费午餐,500-1000人
650,测试,测试工程师,测试工程师,浙江中智达科技有限公司,5-8千/月,杭州-余杭区,民营公司,1年经验,6,招2人,五险一金 员工旅游 通讯补贴 专业培训 节日福利 餐饮补贴 绩效奖金 交通补贴 定期体检,50-150人
651,测试,测试工程师,测试工程师,杭州智光一创科技有限公司,0.8-1万/月,杭州,民营公司,2年经验,6,招4人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检,50-150人
652,测试,测试工程师,中级测试工程师,杭州凯立通信有限公司,0.8-1万/月,杭州-滨江区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 员工旅游 年终奖金 定期体检 出国机会 周末双休 早九晚五,150-500人
653,测试,测试工程师,软件测试工程师,杭州杭测信息技术有限公司,5-7千/月,杭州-拱墅区,民营公司,1年经验,5,招3人,五险一金 员工旅游 年终奖金 餐饮补贴 交通补贴 弹性工作 加班补贴,50-150人
654,测试,测试工程师,测试工程师,广州赛意信息科技股份有限公司,1-2万/月,杭州-滨江区,上市公司,2年经验,5,招5人,五险一金 免费班车 员工旅游 专业培训 年终奖金 定期体检,1000-5000人
655,测试,测试工程师,测试工程师,杭州图为科技有限公司,5-8千/月,杭州-西湖区,民营公司,1年经验,6,招1人,五险一金 绩效奖金,50-150人
