,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
533,测试,测试工程师,软件测试实习生,天维尔信息科技股份有限公司,3-4千/月,成都-武侯区,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 通讯补贴 专业培训 绩效奖金 弹性工作 定期体检,150-500人
534,测试,测试工程师,软件测试工程师,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
535,测试,测试工程师,硬件测试工程师,成都点阵科技有限公司,4-6千/月,成都,民营公司,在校生/应届生,6,招3人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
536,测试,测试工程师,技术助理（测试方向）,成都圭目机器人有限公司,4-5千/月,成都-龙泉驿区,民营公司,在校生/应届生,5,招1人,五险一金 补充医疗保险 员工旅游 定期体检 股票期权 餐饮补贴 年终奖金 绩效奖金 交通补贴,50-150人
537,测试,测试工程师,硬件测试工程师,软通动力信息技术（集团）股份有限公司,0.8-1万/月,成都-郫都区,民营公司,2年经验,6,招2人,,10000人以上
538,测试,测试工程师,ATE软件专家,广东欧浮瑞企业管理咨询有限公司,3.5-5.5万/月,成都,民营公司,3-4年经验,6,招2人,五险一金 年终奖金 定期体检 补充医疗保险 绩效奖金 交通补贴 餐饮补贴 通讯补贴 季度奖金 出国机会,50-150人
539,测试,测试工程师,测试工程师（学历学信网可查）,成都迈思信息技术有限公司,0.8-1.3万/月,成都-锦江区,民营公司,3-4年经验,5,招10人,五险一金 通讯补贴 周末双休,150-500人
540,测试,测试工程师,测试工程师(J10186),成都数联铭品科技有限公司,0.7-1.2万/月,成都-高新区,民营公司,2年经验,5,招3人,五险一金 餐饮补贴 交通补贴 通讯补贴 弹性工作,500-1000人
541,测试,测试工程师,测试工程师（初级）,安睿智达（成都）科技有限公司,6-8千/月,成都-新津县,民营公司,2年经验,5,招5人,五险一金 交通补贴 定期体检 餐饮补贴 绩效奖金 通讯补贴 住房补贴 周末双休 年终奖金,50-150人
542,测试,测试工程师,系统调测工程师,成都远望探测技术有限公司,0.8-2万/月,成都-高新区,民营公司,3-4年经验,5,招3人,员工旅游 专业培训 绩效奖金 年终奖金 定期体检 六险一金 商业保险 过节费 弹性工作时间 免费停车,50-150人
543,测试,测试工程师,初级测试工程师,成都万开科技有限公司,5-8千/月,成都-郫都区,民营公司,1年经验,5,招1人,五险 年终奖金 绩效奖金 13薪 半年调薪 周末双休 带薪节假日 团建 生日红包 晋升,50-150人
544,测试,测试工程师,质量管理/测试工程师,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
545,测试,测试工程师,1131I9-资深测试工程师,平安科技（深圳）有限公司,30-40万/年,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 定期体检 节日福利,1000-5000人
546,测试,测试工程师,114186-资深测试工程师,平安科技（深圳）有限公司,1.5-2万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 补充医疗保险 定期体检 员工旅游 带薪年假,1000-5000人
547,测试,测试工程师,1141E9-资深测试工程师,平安科技（深圳）有限公司,1.5-2万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,五险一金 绩效奖金 带薪年假 补充医疗保险 定期体检 节日福利,1000-5000人
548,测试,测试工程师,电子测试工程师,成都宇俊盛科技有限公司,0.8-1万/月,成都-郫都区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 带薪年假 节日福利,少于50人
549,测试,测试工程师,测试工程师,远江盛邦（北京）网络安全科技股份有限公司,1-1.6万/月,成都-高新区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 弹性工作 定期体检,150-500人
550,测试,测试工程师,Tester 测试工程师,上海扶丕悌软件有限公司,,异地招聘,外资（非欧美）,2年经验,6,招若干人,五险一金 出国机会,10000人以上
551,测试,测试工程师,测试工程师,南京特望科技有限公司,1-2万/月,成都,民营公司,3-4年经验,5,招1人,五险一金 定期体检 专业培训,150-500人
552,测试,测试工程师,功率器件测试工程师,中智成都签证服务有限公司,8-9千/月,成都-双流区,国企,3-4年经验,6,招1人,五险一金 带薪年假 节日福利 年终奖金,150-500人
553,测试,测试工程师,工程测试,四川君诚互动科技有限公司,0.7-1.1万/月,成都-高新区,民营公司,1年经验,6,招5人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检,50-150人
554,测试,测试工程师,机械转IT,四川众宇创联科技有限公司,0.6-1万/月,成都-高新区,民营公司,无需经验,5,招若干人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
555,测试,测试工程师,测试实习生,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
556,测试,测试工程师,物联网工程师,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招8人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
557,测试,测试工程师,功能测试工程师,四川易客玺尔网络科技有限公司,6-8千/月,成都-青羊区,民营公司,在校生/应届生,5,招4人,五险一金 免费班车 员工旅游 出国机会 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,50-150人
558,测试,测试工程师,软件测试工程师实习,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
559,测试,测试工程师,硬件测试,软通动力信息技术（集团）股份有限公司,0.7-1.2万/月,成都-郫都区,民营公司,1年经验,6,招3人,五险一金 定期体检 绩效奖金 弹性工作,10000人以上
